Load (MW),Solar Generation (MW),Price ($/MWh),s1_Gen,s2_Line,s3_XFMR
3119.4369982567887,0.0,37.72,1,1,1
3327.7892425837526,138.07264679999997,47.87,1,1,1
2960.8443819200315,915.3756216,53.61,1,1,1
2930.604096876673,0.0,49.72,1,1,1
2718.331096410353,0.0,34.69,1,1,1
2161.4846498094885,0.0767448,27.0,1,1,1
1979.380464633132,0.0,32.6,1,1,1
1798.860215848115,4.012272,32.17,1,1,1
1941.5093950392188,0.0,31.87,1,1,1
2860.455345214384,731.6694395999999,55.8,1,1,1
3012.287021975688,1210.5145799999998,48.33,1,1,1
2008.504157775952,0.0,31.87,1,1,1
2157.28484166062,0.0,26.46,1,1,1
2666.478140677651,1301.4995796,33.05,1,1,1
2027.879546041327,61.54731,36.56,1,1,1
2862.028831299738,0.0,51.09,1,1,1
2988.2210348724784,0.0,34.93,1,1,1
2732.5338580179778,0.0,39.99,1,1,1
2973.114955913222,3.406392,40.92,1,1,1
2249.084327603163,58.3448976,36.13,1,1,1
1980.727136877157,0.0,35.32,1,1,1
3192.531712138903,619.7411880000001,30.4,1,1,1
3062.779722859967,0.0,45.97,1,1,1
2194.9111280924794,0.0,30.17,1,1,1
2696.90237726774,0.0,44.6,1,1,1
3149.7682417180936,35.6890248,48.34,1,1,1
2900.8590190265327,0.0,34.93,1,1,1
1851.278491037446,0.0,27.38,1,1,1
3174.5190044547817,80.99942399999999,50.81,1,1,1
1824.755492701048,0.0,27.43,1,1,1
3439.709185522738,166.96841039999998,40.79,1,1,1
3190.345131656871,846.4695624,39.38,1,1,1
3481.132981765312,364.063194,27.2,1,1,1
2681.8634301421785,1236.4179696,41.01,1,1,1
3151.066903973001,757.1978568,40.22,1,1,1
2784.778072837653,1889.9793792,42.16,1,1,1
2405.570979715843,0.309672,35.5,1,1,1
2057.751088207027,52.79907599999999,34.57,1,1,1
2742.466548400133,0.0,41.12,1,1,1
2822.866974776138,349.84184400000004,32.4,1,1,1
2684.5507837938744,462.55572,20.67,1,1,1
2595.5853590986826,507.1242528,41.9,1,1,1
2628.8104908562764,595.8614375999999,32.16,1,1,1
2785.094289668347,1742.8703688,52.72,1,1,1
3231.2978812179467,784.2658823999998,48.53,1,1,1
2783.0025684408483,1338.3458352,53.46,1,1,1
1882.772824361465,0.0,27.98,1,1,1
2458.359724412121,1620.1850544,27.15,1,1,1
3015.501419316263,1243.107558,43.97,1,1,1
2987.0224860402154,0.0,37.01,1,1,1
1865.40639757582,0.0,27.85,1,1,1
2973.776943478487,1359.3611196,53.99,1,1,1
1949.0486115831957,0.0,30.78,1,1,1
1973.82376977047,0.2612015999999999,31.02,1,1,1
1815.6868794666973,0.0969408,28.22,1,1,1
3472.528451353114,1469.8305468,27.7,1,1,1
2248.245879275313,0.0,33.07,1,1,1
3194.627294174889,264.93786,38.03,1,1,1
2003.8418634254813,0.0,28.4,1,1,1
2005.183036682965,0.0,37.89,1,1,1
2844.7791294369176,0.0,46.12,1,1,1
3133.4922013921023,0.0,41.79,1,1,1
2239.7365228656568,711.3832308,27.01,1,1,1
2078.335980577661,314.0181792,46.66,1,1,1
2758.5235463478284,0.0,40.77,1,1,1
2494.275619861766,1057.694814,55.21,1,1,1
1836.825544871696,0.4066128,27.98,1,1,1
3189.5536063739723,419.5725732,44.08,1,1,1
2369.679981621575,0.0,45.5,1,1,1
2655.4766772365074,0.0,37.94,1,1,1
3149.317569662165,0.0,41.78,1,1,1
2103.348178267372,0.0,28.23,1,1,1
3114.382054769538,1176.171282,39.05,1,1,1
3105.8129827650814,0.0,47.76,1,1,1
2938.843313892706,1736.5988376000005,26.0,1,1,1
2742.041475497816,1133.6142708,57.71,1,1,1
2954.003995430474,0.0,46.93,1,1,1
2384.7302683664566,0.0,36.08,1,1,1
2857.356356061284,0.0,44.42,1,1,1
1848.8210451840207,2.4087096,27.48,1,1,1
2152.381555886357,0.0,26.23,1,1,1
2134.582708111415,0.0,27.32,1,1,1
1922.9227760660497,8.3692224,18.95,1,1,1
2568.772224123041,0.0,45.06,1,1,1
2425.005951108609,0.0,35.5,1,1,1
2389.49542537304,0.1777248,34.44,1,1,1
2825.4860616488186,1464.41196,30.24,1,1,1
3218.754418996332,1557.2556647999995,45.7,1,1,1
3067.090064439826,89.84055959999999,52.0,1,1,1
2828.241453420592,0.0,39.62,1,1,1
2729.5324485875394,73.3168656,33.65,1,1,1
1907.2323321818549,0.619344,28.4,1,1,1
1866.1964221408307,0.309672,39.09,1,1,1
3216.2958129436797,249.743736,32.98,1,1,1
2644.0715142543177,0.0,41.12,1,1,1
3208.589449988656,88.10303040000001,47.0,1,1,1
2659.6363852102204,0.0,50.74,1,1,1
2980.66201096861,34.4718792,57.33,1,1,1
1959.356578816041,0.0,30.5,1,1,1
3224.645040751709,383.8842216,40.69,1,1,1
2313.807363679998,1006.5565224,51.3,1,1,1
3019.7395896113294,905.871384,44.77,1,1,1
2898.614554321866,933.587028,50.19,1,1,1
2525.164147442488,1143.5338728000002,41.36,1,1,1
1898.058453807424,0.0,38.08,1,1,1
3143.184383387993,830.7314928,38.5,1,1,1
1843.966398270292,0.410652,35.58,1,1,1
2753.1740658741783,1432.0956671999998,37.29,1,1,1
2953.2221588278494,0.0,35.14,1,1,1
3081.3825145912947,24.881472,74.06,1,1,1
3001.8267629548845,0.309672,53.1,1,1,1
2503.112055833863,707.7499703999999,50.14,1,1,1
2393.6693794527446,1495.7373024,36.93,1,1,1
1932.728824404284,0.0,22.25,1,1,1
2887.1206341302554,0.0,43.05,1,1,1
2214.7497795573663,1220.5910376,36.52,1,1,1
3345.64448139448,165.8616696,52.89,1,1,1
1948.131931509571,21.414492,36.88,1,1,1
2140.87895765055,57.6299592,27.93,1,1,1
2789.137338104987,2123.1260424,35.02,1,1,1
2706.535363967915,855.024588,38.04,1,1,1
3590.116791998239,1476.6116904,35.9,1,1,1
2896.777624086387,1547.9857008,36.96,1,1,1
1901.8029859618648,2.8503288,36.68,1,1,1
2570.572988457163,170.12167920000002,42.31,1,1,1
3118.5017179179945,1492.1222184,48.87,1,1,1
1962.1067567967511,0.0,29.42,1,1,1
1840.523048202867,0.0,30.92,1,1,1
2636.6669428145733,1090.5476472,44.71,1,1,1
2859.537884020556,404.6712912,30.05,1,1,1
2091.864912342516,0.0,38.48,1,1,1
3218.175080038944,86.1372864,56.62,1,1,1
1879.4354981210836,26.0986176,34.3,1,1,1
1884.209722867148,0.309672,28.12,1,1,1
1731.9819803700334,0.30294,36.94,1,1,1
1889.9318588403155,0.0,28.1,1,1,1
3200.318133153276,753.8574384,26.49,1,1,1
1764.88505277744,1.75032,32.22,1,1,1
2953.482221754675,95.2759764,52.97,1,1,1
3097.071851006726,978.045156,42.31,1,1,1
2548.640428939962,462.2783616,42.57,1,1,1
2762.070953866326,1584.9915048,28.5,1,1,1
1905.2707514788424,0.0,33.82,1,1,1
2400.425837269021,0.0,26.3,1,1,1
2247.386745890233,0.0,35.44,1,1,1
3743.469310814509,475.2832392,31.01,1,1,1
2726.3783727124896,335.14050240000006,39.9,1,1,1
1980.178049564772,22.836290400000003,36.2,1,1,1
2557.693314374452,295.62635520000003,35.0,1,1,1
2707.9335547736423,859.6333152,36.34,1,1,1
3257.480585561192,351.6689088,47.58,1,1,1
1961.65221661014,0.0,29.32,1,1,1
1823.3780495124515,0.0,27.51,1,1,1
2757.507791890548,1646.674128,28.26,1,1,1
3041.093358799751,1364.8416408000005,38.02,1,1,1
3243.9827027780107,199.7135316,45.41,1,1,1
2799.3666399205367,0.0,46.1,1,1,1
2994.729727496433,701.4488184000002,49.43,1,1,1
1958.929366064568,97.16497560000002,28.2,1,1,1
2981.767982032926,817.3415448,31.74,1,1,1
2588.2889999303598,1713.8500632,34.9,1,1,1
2462.928878811704,268.2284616,53.78,1,1,1
1992.8731701198312,0.0,31.7,1,1,1
2631.898829631851,819.3867263999999,38.65,1,1,1
3709.441207369302,774.6431616,26.4,1,1,1
2863.314993603268,0.0,44.64,1,1,1
3297.849437358685,1716.1106688,52.31,1,1,1
1871.6765061051765,0.0,34.86,1,1,1
3096.1234349271213,0.0,50.19,1,1,1
1947.468531049571,82.3464972,29.42,1,1,1
2675.675650947388,967.2079824,45.16,1,1,1
2131.1763626656584,0.0,29.08,1,1,1
2201.821501550897,0.0,27.65,1,1,1
2881.630138119157,175.93004879999998,47.93,1,1,1
1867.092159701544,12.077208,27.61,1,1,1
2080.31819484815,0.0,29.46,1,1,1
2159.1335131833675,181.2281328,38.37,1,1,1
2928.1594356105666,0.0,40.6,1,1,1
2916.91271993345,0.0969408,33.08,1,1,1
2118.2886034459348,325.97488439999995,43.91,1,1,1
2027.5575384515355,0.0,27.0,1,1,1
2722.454086237918,1525.861656,50.12,1,1,1
1891.981797379052,0.0,36.37,1,1,1
2442.9274511286008,1140.8296284,33.34,1,1,1
2879.091322215136,833.9588136,62.61,1,1,1
2900.6470062393582,723.6886536,48.4,1,1,1
2753.8879422958435,0.0,44.58,1,1,1
2994.684049565269,0.0,39.19,1,1,1
2281.862765923685,302.563008,36.68,1,1,1
1937.7924998278345,0.0,29.42,1,1,1
3237.5146106173497,260.3022048,52.28,1,1,1
2399.113488965292,0.0,37.4,1,1,1
3070.601651507171,64.2825216,52.89,1,1,1
2889.968185425509,0.0,46.12,1,1,1
3281.396171829174,1364.1267024,50.27,1,1,1
2955.4678948566943,0.0,48.69,1,1,1
2898.568680522528,1105.9423848,50.23,1,1,1
3093.669280123853,0.0,38.28,1,1,1
2997.2726381787643,617.5869479999999,40.4,1,1,1
2347.9540083735374,1490.8794911999998,36.09,1,1,1
2997.864421489043,595.5510924000001,60.73,1,1,1
2738.858514549602,794.2023144,50.23,1,1,1
3020.9929900863344,0.0,54.82,1,1,1
2694.563370416676,540.7627104,29.85,1,1,1
2630.3539988547755,0.0,44.58,1,1,1
2900.6176127501194,1671.1133076,26.12,1,1,1
2496.720706444956,1337.7534192,32.67,1,1,1
2836.220640896556,735.4117584,36.86,1,1,1
2830.7712011187286,1398.4558632,36.8,1,1,1
2248.5625478946577,0.0,27.62,1,1,1
2790.643435470907,19.468944,43.15,1,1,1
3198.190048775341,248.262696,58.8,1,1,1
3105.968620296828,0.309672,41.52,1,1,1
2844.913512621653,1004.2851456,49.6,1,1,1
1965.682696134624,0.0,31.02,1,1,1
2853.650735634453,1171.8176976,40.4,1,1,1
3215.641349769574,18.5022288,70.1,1,1,1
3360.768389920169,122.475276,62.44,1,1,1
3065.2320482793725,1414.6705584,43.33,1,1,1
3204.2058756535707,181.8676728,33.91,1,1,1
2364.6184617151475,0.0,43.36,1,1,1
2355.684583925065,0.0,35.91,1,1,1
2164.4469274786666,241.7501592,25.6,1,1,1
3023.0378187919123,461.2907772,44.06,1,1,1
2122.3038585086038,272.7712152,53.47,1,1,1
3112.7447589345365,34.373592,50.07,1,1,1
1975.379594083436,16.2523944,36.68,1,1,1
2374.5720990207474,309.98436480000004,23.81,1,1,1
2811.571109297978,1034.923824,27.4,1,1,1
2020.034094974148,0.0,34.88,1,1,1
2702.215403635348,785.3699304,42.1,1,1,1
3104.912422756049,1463.8181976,42.33,1,1,1
3201.4593805275576,143.0159544,37.97,1,1,1
2993.6904002230453,763.4841984,50.31,1,1,1
2855.141592666182,0.0,52.23,1,1,1
2971.763845736988,13.625568,53.17,1,1,1
2049.8603796064613,0.0,33.04,1,1,1
2534.741932683336,254.4049728,47.24,1,1,1
2625.7531849657635,1086.5663424,32.16,1,1,1
2374.799084127879,1858.3093584,35.07,1,1,1
2898.0189930576103,1637.989848,33.71,1,1,1
1919.549140912851,208.8899208,28.97,1,1,1
2858.802940121087,4.278859199999999,46.44,1,1,1
2716.3945020539786,416.0281752,36.22,1,1,1
1941.7785206116405,14.244912,28.2,1,1,1
2099.4138115306305,23.1055704,28.1,1,1,1
3299.4812253791883,271.60927200000003,38.64,1,1,1
2649.45531687772,1451.3545728,46.38,1,1,1
2706.574970996412,0.0,23.0,1,1,1
3080.156625385149,171.5488632,52.37,1,1,1
3721.7855371304095,556.1385984000001,31.11,1,1,1
2885.944442528248,857.4117552000001,41.34,1,1,1
2127.674149291081,36.0619776,26.89,1,1,1
2702.264895657646,0.0,46.62,1,1,1
2558.109365805183,0.0,45.9,1,1,1
3530.1096310537214,562.9480163999999,33.84,1,1,1
2068.407019199182,0.0,31.36,1,1,1
2131.610099091378,1407.10581,41.42,1,1,1
2138.5997116437284,40.1617656,41.97,1,1,1
2848.8085578101677,1272.704796,34.7,1,1,1
3161.9968038989045,1520.502984,43.97,1,1,1
1964.788835146552,0.0,15.17,1,1,1
3265.0766605457666,719.0193383999999,40.04,1,1,1
3477.0354518575778,808.6518792,29.9,1,1,1
2919.8001237221947,0.0,38.68,1,1,1
1895.5952484990949,3.4777512,31.29,1,1,1
3560.8923988966967,815.3556047999999,35.44,1,1,1
3292.224453604844,26.1107352,70.1,1,1,1
3008.664165874322,1666.8876312,38.0,1,1,1
2982.3951680614355,62.0609616,46.17,1,1,1
3295.329085948214,0.0,47.9,1,1,1
1908.5363641647568,0.1534896,27.64,1,1,1
2970.2275476196987,128.241234,50.16,1,1,1
1931.9577285138669,0.0,33.29,1,1,1
3256.760142470277,255.2545512,52.38,1,1,1
3217.171875179854,82.5437448,42.56,1,1,1
3161.617178154603,3.4090848,49.41,1,1,1
2307.1485399504822,986.7173184,34.47,1,1,1
3066.512565202157,716.2302708,55.71,1,1,1
1994.6425629837731,0.0,30.78,1,1,1
3244.230585896508,1298.0992464,32.0,1,1,1
2721.737575399318,892.3373712,44.49,1,1,1
1920.628552840772,0.0,26.6,1,1,1
2369.575817391194,1228.9972859999998,38.07,1,1,1
3096.6317480742578,0.309672,48.91,1,1,1
2023.2662841432843,0.0,25.02,1,1,1
1956.640464280924,0.0,29.81,1,1,1
3314.1505277558795,1105.1964792,35.73,1,1,1
3053.7672556296006,816.5841948000001,35.77,1,1,1
2738.971791060645,24.4398528,34.92,1,1,1
2584.269138589862,1056.658086,50.43,1,1,1
2933.99122135276,0.0,33.59,1,1,1
3399.5065263302326,1424.8870416000002,28.98,1,1,1
3080.32883320565,594.2188296000002,53.46,1,1,1
2193.980586603919,98.85268799999996,42.0,1,1,1
1964.573783171368,0.0,24.78,1,1,1
2671.993007588736,1090.4278176,34.08,1,1,1
2265.6037761563125,1206.7015752,27.06,1,1,1
3330.507995388333,768.7701647999999,38.91,1,1,1
3009.440659031908,0.0,53.88,1,1,1
2244.227277752301,0.0,38.38,1,1,1
3009.3749311592237,1134.14004,57.86,1,1,1
2608.081512970457,0.1844567999999999,36.3,1,1,1
2082.8844082233195,0.0,33.02,1,1,1
2539.0197905353125,1040.854716,43.99,1,1,1
2929.698532036504,428.3665848,36.92,1,1,1
1988.1071399618284,0.0,36.14,1,1,1
2737.6783892933945,1190.022372,37.57,1,1,1
2829.274184267246,650.8511064,39.9,1,1,1
2162.6315425479384,0.0,33.49,1,1,1
3119.4768483647586,229.2501816,46.41,1,1,1
2055.1562492120424,61.9128576,26.3,1,1,1
1872.099073367999,0.0,29.28,1,1,1
2863.096167466215,1843.5501216,36.32,1,1,1
2015.1222993373297,123.1242408,30.98,1,1,1
1883.577092608406,0.0,18.82,1,1,1
2591.886880678137,1208.363706,39.92,1,1,1
2547.369187085982,1318.4170956,36.5,1,1,1
2072.890874692261,389.8359828,43.91,1,1,1
3463.923248783981,589.709736,44.97,1,1,1
2951.060019325212,782.4576672,50.19,1,1,1
2628.68618646564,1177.8872688,30.54,1,1,1
2967.6678259396795,1304.8864488,40.58,1,1,1
2709.7811373698723,1453.3600356000002,28.0,1,1,1
2850.6362895008683,0.0,34.06,1,1,1
3394.9035770735786,126.3643524,40.34,1,1,1
3096.782138629188,0.0,52.21,1,1,1
2695.730550915397,0.0,34.3,1,1,1
2945.613084246109,2001.3778224,35.27,1,1,1
2864.190241272586,27.204012,43.58,1,1,1
2154.751268629097,0.0,33.02,1,1,1
2201.6946308545084,228.2033556,36.16,1,1,1
1990.9685444717431,29.2162068,44.4,1,1,1
2572.4894211456285,1467.2569032,50.43,1,1,1
2722.790605383528,699.3026568,33.07,1,1,1
3438.200050095982,702.2768543999999,33.29,1,1,1
2939.757513538126,1366.0560936,30.71,1,1,1
3045.718825967562,0.0,38.28,1,1,1
1988.5540596684095,0.0,28.99,1,1,1
2945.271735027776,659.076264,50.98,1,1,1
2998.6408183609383,755.3021256,33.93,1,1,1
2598.40174118645,0.0,38.86,1,1,1
2858.622156531292,1119.1431636,31.01,1,1,1
2256.700895138154,1486.5575471999998,42.16,1,1,1
2520.114548179238,859.4353944,36.5,1,1,1
3397.1838106093187,107.920692,48.95,1,1,1
2650.3297362473377,1368.4055616,50.0,1,1,1
3200.188370966621,902.7840888,39.96,1,1,1
3416.287529432804,309.7810584,44.97,1,1,1
1691.29574469539,2.477376,25.63,1,1,1
2994.056070299635,0.0,48.06,1,1,1
2992.2460778956447,621.2397312,39.5,1,1,1
2901.566463664736,244.802448,50.09,1,1,1
3130.2440220953818,1539.1856304,37.4,1,1,1
3101.5363125621934,1405.7668152,36.37,1,1,1
2053.44022394397,0.0,21.0,1,1,1
3128.83235918126,86.7121992,48.34,1,1,1
2987.8085985260395,1476.1195812,46.97,1,1,1
3090.9785119437447,76.58592479999999,60.64,1,1,1
2410.512544625637,1846.6219332,31.15,1,1,1
3073.762957394768,4.5656424,57.43,1,1,1
2063.325173562848,0.0,26.4,1,1,1
1906.744864272525,0.0,34.18,1,1,1
2112.8179073928686,0.0,37.89,1,1,1
2025.6868399570435,88.4981988,35.94,1,1,1
2468.840436483832,1203.954246,34.04,1,1,1
2924.004710238407,1166.359392,31.97,1,1,1
3044.977373762153,0.0,33.06,1,1,1
2422.022201426682,0.0,38.61,1,1,1
3512.140270588516,1312.2108648,51.23,1,1,1
3360.343265692132,300.2956704,35.76,1,1,1
1932.014564647662,9.909504,25.09,1,1,1
1834.409768999928,1.541628,32.17,1,1,1
2803.1218049962904,0.0,30.35,1,1,1
2710.1138949910564,1370.968434,21.72,1,1,1
2434.128938601468,0.0,36.52,1,1,1
2224.5141055486315,405.340452,52.1,1,1,1
2051.956124524224,275.7703212,29.88,1,1,1
3126.666289988954,0.0,46.41,1,1,1
2027.13936974973,34.582284,28.03,1,1,1
3176.8736785458163,268.1005536,47.89,1,1,1
3177.798231092717,1257.4763388,52.31,1,1,1
2053.6347452620766,0.0,35.39,1,1,1
2588.158679974519,1999.5830712,29.46,1,1,1
3165.753288212262,92.2459032,48.71,1,1,1
3022.426974003561,1109.8085724000002,38.9,1,1,1
2042.05462687524,149.4362628,38.68,1,1,1
1880.1013289992995,27.7466112,29.55,1,1,1
2004.930486684653,995.0865408,34.78,1,1,1
3123.507461321436,4.335408,47.16,1,1,1
3154.912753709627,0.0,53.52,1,1,1
2013.0210356817547,0.0,31.47,1,1,1
2704.512526990215,1401.2873424000002,48.67,1,1,1
3220.002505101576,1728.1757592,50.79,1,1,1
3073.100052143788,0.0,46.52,1,1,1
2731.888115380718,481.2834708,52.3,1,1,1
2387.870619585462,0.1844567999999999,45.9,1,1,1
2830.9664438692603,1428.8252616,39.9,1,1,1
2327.6062289496126,0.0,32.45,1,1,1
3212.4465120194545,118.392318,42.56,1,1,1
3065.907522645451,634.3415496,39.82,1,1,1
1889.922814866164,19.0569456,23.87,1,1,1
2663.394638811168,626.7929580000001,39.91,1,1,1
2350.801404601976,1991.0065032,39.21,1,1,1
3084.272306169731,39.7901592,38.94,1,1,1
2774.8427289990123,1155.9369096,41.13,1,1,1
2974.793226206948,0.0,48.21,1,1,1
3611.3978434805344,602.1464328,55.71,1,1,1
2625.593121664763,1325.5550352,39.83,1,1,1
2992.4202477433264,1047.452076,36.26,1,1,1
2618.0085216373795,942.0780996,45.92,1,1,1
2903.2724956744287,29.8860408,66.18,1,1,1
3271.6475265985177,725.0229360000001,35.68,1,1,1
2096.232269451502,0.0,30.35,1,1,1
3365.9650733467074,0.0,38.37,1,1,1
2281.267831840756,0.0,26.46,1,1,1
3111.8905515359065,1449.7442783999998,24.8,1,1,1
2065.8720178192834,0.0,31.5,1,1,1
2643.1701437570773,1251.3899376,40.21,1,1,1
3114.417827662938,0.0,47.6,1,1,1
3098.9766969432967,1019.6637264,40.28,1,1,1
1815.708003205928,0.309672,25.65,1,1,1
2745.8988804236856,0.0,45.0,1,1,1
2513.1782066885758,522.3076056,46.95,1,1,1
3115.763049245629,31.3536168,47.9,1,1,1
2963.0326156386127,0.0,45.64,1,1,1
3134.2217907956847,562.8800232000001,52.19,1,1,1
1878.921188656832,0.20196,32.01,1,1,1
2354.330400334672,1097.2136736,37.77,1,1,1
2896.190594213363,601.5149712,38.46,1,1,1
3155.929564494414,0.0,33.21,1,1,1
2802.612734486204,1846.648188,49.91,1,1,1
1766.7352923564006,0.5008608,24.2,1,1,1
3520.882640799065,570.7389600000001,27.94,1,1,1
2736.6793615546844,1468.053972,50.03,1,1,1
2883.6682169662568,1601.4243168,51.42,1,1,1
2430.526447016829,0.0,29.99,1,1,1
2384.3124749023723,0.309672,28.01,1,1,1
3096.6773589250024,10.1276208,43.58,1,1,1
2241.007343336541,0.0,33.09,1,1,1
2836.803266832248,1672.0308792000003,34.03,1,1,1
2137.862438062282,0.0,23.88,1,1,1
2914.2563221434666,152.735616,31.08,1,1,1
1770.4912304982386,0.0,24.75,1,1,1
3353.41308963989,1237.9838328,35.15,1,1,1
2931.1309938568725,0.0,45.15,1,1,1
1888.4706895701795,0.0,33.82,1,1,1
2854.3590769195184,1609.7666112,46.0,1,1,1
3008.9575060966467,1260.0775836,28.6,1,1,1
1874.309376094474,0.0,27.43,1,1,1
3175.967431147372,346.86899279999994,28.41,1,1,1
1881.35716251624,0.0,35.06,1,1,1
2427.608361549046,0.0969408,33.95,1,1,1
1921.3947234981893,0.0,18.82,1,1,1
1976.3893490183705,37.7476704,35.28,1,1,1
3248.922292300079,1024.0025004,42.13,1,1,1
2863.9948560720527,1093.4410608,41.81,1,1,1
2906.909697800478,1435.6528559999997,35.19,1,1,1
3549.1753437297666,354.0015468,27.2,1,1,1
2505.9492872406045,1538.1260136,42.13,1,1,1
2536.3111739767896,0.0,36.48,1,1,1
2981.524234729537,0.309672,48.9,1,1,1
2959.8968152747025,1772.3376792,31.29,1,1,1
3248.7768451001757,0.0,60.28,1,1,1
2064.2935498769234,0.0,31.5,1,1,1
2899.936538801977,636.77988,31.47,1,1,1
2390.444850844416,1396.3608648,39.62,1,1,1
3125.8225015439857,165.55267080000002,48.95,1,1,1
2899.2233153539246,1053.8212212,48.53,1,1,1
2488.467558872669,1305.1469772,34.03,1,1,1
1943.3498271123876,31.108572,33.19,1,1,1
2441.2552272604767,0.0,31.26,1,1,1
2857.6544169101007,0.0,43.37,1,1,1
2588.426228285334,0.0,36.66,1,1,1
2894.684608320958,1104.5939652,32.85,1,1,1
3292.8635201425823,317.4326496,48.2,1,1,1
2745.447856555121,646.2208367999999,38.0,1,1,1
1993.7091308810816,0.5075928,34.36,1,1,1
2653.165840171469,1804.3045812,25.1,1,1,1
2998.7881021542757,0.0,49.12,1,1,1
2884.2133338810354,868.316922,40.84,1,1,1
1864.6692235682929,0.0,33.17,1,1,1
3201.3545302749253,462.36251160000006,40.39,1,1,1
1720.9943827434113,1.54836,16.79,1,1,1
2226.9503259799285,0.0,30.28,1,1,1
3026.032367945068,1981.4012856,33.02,1,1,1
3341.801552701501,627.0736824,46.24,1,1,1
2502.491896690941,1476.0946728,31.05,1,1,1
2301.713578806069,0.0,38.66,1,1,1
2729.868014165578,1564.6931784,33.37,1,1,1
1986.8807316049767,0.0,29.4,1,1,1
1966.7439863742225,77.79499200000001,41.97,1,1,1
1926.137490595334,0.0,28.7,1,1,1
1851.2974193636076,0.0,29.25,1,1,1
3028.9717322606693,1.1821392,44.72,1,1,1
3035.938120665616,0.0,50.1,1,1,1
2099.322856058825,0.0,32.7,1,1,1
3485.8202548361382,1453.5559368,5.0,1,1,1
2348.3257791357632,1292.6436336,31.19,1,1,1
1949.5531978131608,0.0,34.03,1,1,1
2157.764522638031,1659.4420392,37.87,1,1,1
3168.8812954858554,12.545082000000004,40.15,1,1,1
2557.4186603370326,0.0,57.81,1,1,1
3162.322334280565,60.143688,41.08,1,1,1
2953.4284719356774,893.8413,31.86,1,1,1
2305.835268081607,1528.2669996,45.25,1,1,1
2888.121333463617,95.237604,52.17,1,1,1
3033.811333261184,981.7894944,28.68,1,1,1
3248.5062706621293,0.0,38.37,1,1,1
2877.3174210159423,677.6101332,58.42,1,1,1
2282.6806903300635,0.0,33.07,1,1,1
